Id,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
40,0.28279436,0.17375034,0.19897397,0.11168651,0.25746343,0.122872695,0.08203076,0.11927244,0.17669949,0.11577679,0.16248891,0.2728275,0.17387307,0.26074874,0.32317978,0.13149083,0.16652311,0.30939206,0.9883912,0.13319927
41,0.40527046,0.21369052,0.96160644,0.29978365,0.2825533,0.28880316,0.2545305,0.16673088,0.22417727,0.18175167,0.25750428,0.36680374,0.33998483,0.22004472,0.240043,0.16381869,0.2924789,0.19264936,0.15346356,0.16223538
42,0.13867615,0.22454277,0.08752321,0.138042,0.23389521,0.070587926,0.9966297,0.051061284,0.13128999,0.07079044,0.1062388,0.4440304,0.21119276,0.11879195,0.40795296,0.1706273,0.22969672,0.10077949,0.15698875,0.17321545
43,0.99792325,0.14035952,0.15458089,0.17997792,0.19045648,0.1512726,0.25168297,0.14122106,0.29861993,0.09347521,0.20276737,0.32373387,0.17331122,0.15899408,0.31216663,0.07069999,0.18002784,0.18704894,0.16867992,0.18456048
44,0.16527441,0.0922201,0.095979646,0.9873977,0.080283254,0.07633449,0.39185387,0.15497658,0.46272573,0.23540515,0.30002707,0.24773148,0.094680965,0.19828704,0.57344174,0.14615428,0.14619225,0.1565089,0.090389416,0.103145465
45,0.121155836,0.17325044,0.69079804,0.091957435,0.11703944,0.052810535,0.35229927,0.8250638,0.07825965,0.16460446,0.0772298,0.46377015,0.06590878,0.011620463,0.10453606,0.29197425,0.40348446,0.021584544,0.015567326,0.05338361
46,0.08920005,0.051547162,0.21149662,0.062219024,0.26153764,0.0354399,0.07515755,0.05386609,0.13695043,0.16442066,0.08942039,0.37780803,0.9980349,0.15465666,0.9843154,0.11861774,0.073972404,0.08352338,0.11736893,0.026585758
47,0.1523934,0.13098815,0.22675532,0.36608803,0.3855984,0.10592714,0.22445646,0.27309418,0.95667285,0.12634236,0.9348601,0.4490551,0.2669918,0.1380315,0.16661018,0.33061177,0.27097175,0.25979558,0.34527883,0.2247543
48,0.99582183,0.09782676,0.11091019,0.1400299,0.19255155,0.20954977,0.23219314,0.16671696,0.24008283,0.13155332,0.18391778,0.25997967,0.21643062,0.17738971,0.21241122,0.097751394,0.1950537,0.2084494,0.21290088,0.14118096
49,0.16838871,0.1004511,0.3714291,0.19565326,0.30410114,0.10953593,0.25502312,0.37142217,0.29526109,0.2600531,0.32602835,0.61394477,0.14639407,0.28353098,0.36706126,0.14002475,0.4448173,0.21408367,0.37242624,0.18002906
50,0.10756063,0.17195162,0.103043884,0.18353373,0.5501462,0.37593275,0.3417304,0.05806353,0.13006185,0.07949506,0.044489615,0.26952475,0.202147,0.98341644,0.7724903,0.124509856,0.07892716,0.11992958,0.18674263,0.3489818
51,0.08844602,0.10310489,0.41672903,0.07826087,0.20294353,0.04836417,0.048126936,0.09338334,0.07702359,0.13863218,0.10478099,0.30990088,0.19553825,0.20315102,0.12163639,0.08872874,0.052524127,0.23976937,0.99599624,0.052021794
52,0.094936,0.20742616,0.14736898,0.11358118,0.3234185,0.22776112,0.15347517,0.981968,0.2191208,0.06759448,0.18694708,0.2580619,0.10749262,0.08291781,0.23017618,0.32293797,0.14964777,0.20568493,0.18780074,0.2223303
53,0.069381624,0.16905153,0.061214767,0.23769942,0.121592164,0.1444877,0.2608704,0.086670235,0.11372124,0.9628407,0.19017836,0.17926207,0.5568106,0.08538541,0.23266989,0.21058834,0.22493057,0.23328553,0.10078175,0.08154394
54,0.31573996,0.18146001,0.07619664,0.12709968,0.2763865,0.18391275,0.38411137,0.11283383,0.19896466,0.2192787,0.16955449,0.15384722,0.4678988,0.11823839,0.21009773,0.21579409,0.976344,0.1489335,0.09500888,0.10234199
55,0.059637066,0.14089799,0.07448283,0.038435563,0.9813303,0.42370003,0.57225215,0.07125397,0.057876863,0.085491896,0.121069625,0.29024696,0.07836826,0.07888605,0.92979026,0.18515858,0.09588292,0.08075252,0.1678343,0.43712208
56,0.10492671,0.039286513,0.13784565,0.019734189,0.36859265,0.018419363,0.053705774,0.01268274,0.12473807,0.08680987,0.06747921,0.17169222,0.9986515,0.16818741,0.9916631,0.13528669,0.022312842,0.10695226,0.06385368,0.022260493
57,0.23099929,0.33123395,0.17220826,0.12517796,0.52890736,0.13139085,0.18196344,0.17922129,0.4290766,0.22361754,0.79086167,0.19480824,0.21979412,0.12535894,0.9851886,0.13311473,0.22808103,0.21208331,0.15081304,0.48319942
58,0.08013627,0.10727171,0.07747187,0.0906104,0.15663838,0.030742757,0.12496399,0.12693116,0.80679417,0.10961926,0.26557854,0.41098407,0.10908568,0.07806955,0.20204608,0.6577856,0.11318,0.976954,0.17597178,0.39742425
59,0.061716482,0.040695313,0.10122487,0.09401938,0.08567111,0.113390975,0.07911727,0.094904795,0.15308766,0.8793929,0.106002316,0.35062763,0.91972744,0.027207911,0.26038083,0.19760013,0.23498018,0.24319479,0.10260345,0.14585671
60,0.05442003,0.082432695,0.08408005,0.060168967,0.123982884,0.05485883,0.06738877,0.11565426,0.1275298,0.019052943,0.040523823,0.30456543,0.085424125,0.99785936,0.99632823,0.08703232,0.019572169,0.082989365,0.046328716,0.11563049
61,0.054828886,0.12402351,0.08874048,0.12613346,0.14898491,0.09428099,0.17160413,0.47628462,0.307163,0.2309854,0.1508212,0.8146763,0.2796359,0.028521014,0.26638648,0.34720996,0.35263124,0.51701486,0.06965657,0.07074892
62,0.112088926,0.13907564,0.06457878,0.07693468,0.25342435,0.069379956,0.073601454,0.5862775,0.7751611,0.1787115,0.12539248,0.2575009,0.09598694,0.13290939,0.8412066,0.28077674,0.07755845,0.28010815,0.040314816,0.99741185
63,0.14073345,0.1469754,0.16443175,0.16922125,0.08189726,0.06189532,0.14539218,0.9972203,0.1636793,0.041574422,0.17821163,0.27791375,0.12209849,0.09132543,0.17571828,0.6634021,0.2736351,0.080208115,0.06408919,0.0833972
64,0.03426308,0.04380682,0.036548123,0.017534897,0.05417406,0.016860638,0.03494972,0.005708364,0.018332638,0.16094515,0.030640073,0.024097186,0.99779296,0.101658836,0.99206305,0.13093656,0.019792821,0.0460255,0.14251025,0.011243632
65,0.016695935,0.039104782,0.9982514,0.037823565,0.06877223,0.03781866,0.04022741,0.08745299,0.13377506,0.045340087,0.18386154,0.1469189,0.10670988,0.08652511,0.20119062,0.20810069,0.058519267,0.18042213,0.09116869,0.043423794
66,0.025078883,0.45620424,0.4632547,0.041150466,0.25902832,0.16921905,0.19044939,0.03716141,0.066177145,0.10544106,0.05720906,0.26778793,0.39555004,0.20749794,0.99819183,0.13205907,0.08744757,0.18409917,0.071049005,0.06652584
67,0.26866266,0.27532947,0.393409,0.16535953,0.28895712,0.14222807,0.19446573,0.29487062,0.9698059,0.16873589,0.91990364,0.32477927,0.2971167,0.24603145,0.19050539,0.31437075,0.30445915,0.41035846,0.3487777,0.45608473
68,0.2695457,0.17476007,0.078867316,0.13876614,0.20817462,0.042880394,0.10217921,0.10587205,0.93797565,0.14978698,0.9474784,0.21751164,0.2250435,0.08307212,0.19205034,0.23511836,0.09059814,0.8208919,0.08762032,0.24331355
69,0.03747987,0.23290022,0.5269483,0.106586546,0.21047214,0.17908612,0.09084039,0.2337601,0.8555453,0.03614611,0.48222572,0.32985651,0.29728776,0.0966223,0.97803426,0.5479101,0.10913034,0.43390614,0.19477902,0.28900397
70,0.2019805,0.33019584,0.27130443,0.35431352,0.49299324,0.17900257,0.39252922,0.32771719,0.55388224,0.33333528,0.6359918,0.25660282,0.19217955,0.1784245,0.5242742,0.24677646,0.30114377,0.24760586,0.16805503,0.8623105
71,0.28128433,0.083560854,0.59159315,0.9727304,0.19591495,0.24532074,0.28050363,0.24879424,0.12371239,0.22894299,0.078648806,0.3120683,0.12212402,0.21168274,0.28312528,0.17023803,0.1320841,0.21518202,0.10177112,0.110784344
72,0.11296159,0.12437379,0.31100902,0.14572823,0.27309328,0.17514277,0.27581266,0.39847708,0.103402235,0.15710565,0.18964384,0.27194938,0.18091145,0.14970231,0.98478997,0.25277427,0.20878038,0.12574677,0.10699691,0.26554817
73,0.10059786,0.0790269,0.3714375,0.99620384,0.15405455,0.086765155,0.21720615,0.19410916,0.34664458,0.2547874,0.18196362,0.23802795,0.080070764,0.10595546,0.30775964,0.27901393,0.20076758,0.30301476,0.07784365,0.13801089
74,0.16924566,0.16252792,0.041701645,0.07422391,0.37851965,0.08003305,0.10351578,0.13136978,0.23642609,0.35664535,0.10407908,0.32015803,0.4917305,0.05608437,0.14938337,0.3094371,0.9297833,0.12044584,0.087806016,0.2595258
75,0.05042692,0.11593686,0.026158713,0.05278854,0.14141512,0.029673897,0.13571525,0.9912026,0.4885722,0.04677895,0.045654483,0.6009966,0.049036242,0.020748843,0.35715663,0.331259,0.25913697,0.15100425,0.07700591,0.08475159
76,0.039005063,0.93720305,0.07720033,0.044266388,0.15467608,0.404705,0.9402147,0.013571894,0.10633197,0.07830898,0.13444899,0.2232375,0.12743428,0.72992116,0.9985865,0.07753576,0.061833702,0.14360458,0.033240378,0.10358584
77,0.15137547,0.45205587,0.15811202,0.23120874,0.19990338,0.6616488,0.9647809,0.08056473,0.20275196,0.21029396,0.20578688,0.25710565,0.18606552,0.17022331,0.55689853,0.2829261,0.18880734,0.13613778,0.50029004,0.13715379
78,0.088148355,0.97380143,0.24532121,0.16270688,0.49318543,0.13822338,0.6529319,0.2432728,0.30008823,0.053171795,0.1338345,0.24657354,0.13310525,0.17731659,0.2570474,0.34513772,0.26468945,0.24355474,0.32860875,0.39667308
79,0.26884037,0.15835553,0.1912848,0.15954173,0.2481224,0.14524108,0.13766548,0.21282084,0.17663726,0.15594886,0.19103806,0.20156473,0.15971285,0.23375152,0.34815282,0.1341914,0.1552166,0.3090677,0.98897934,0.24216208
80,0.505195,0.3172293,0.34882143,0.33377546,0.3475189,0.6624194,0.8208961,0.21924835,0.32982153,0.22189389,0.27301806,0.37729454,0.37839216,0.21067455,0.2786637,0.25592148,0.2791651,0.32431006,0.2841072,0.16862805
81,0.07619262,0.2810077,0.10142715,0.12153245,0.16356876,0.27230692,0.22126192,0.053454094,0.16237545,0.12244192,0.10317299,0.3471303,0.24899533,0.9927397,0.9782965,0.09838581,0.03178802,0.12818952,0.19153571,0.17783912
82,0.34181824,0.13751858,0.16075243,0.14286649,0.9864112,0.15795575,0.19788659,0.18860884,0.12092325,0.18622959,0.300497,0.39053154,0.22364706,0.16940945,0.27637202,0.27593908,0.17889017,0.17956457,0.17852587,0.21651861
83,0.22638649,0.21046382,0.5292224,0.25270414,0.38283926,0.18843737,0.17946881,0.34759548,0.24508601,0.26765734,0.1322529,0.41469032,0.1821256,0.34990138,0.3133832,0.25925374,0.22978145,0.32603404,0.12857082,0.9404447
84,0.15270792,0.25476283,0.223478,0.19273026,0.92749226,0.20916621,0.3640257,0.26668662,0.18656507,0.10187871,0.54903907,0.28418285,0.2254123,0.17401022,0.1489417,0.09138152,0.1598806,0.11858775,0.21524315,0.10718231
85,0.13608715,0.3501044,0.17968974,0.14090878,0.21496594,0.05093634,0.14318883,0.28322387,0.9848633,0.1575851,0.9733932,0.18905711,0.0771865,0.1313624,0.26420474,0.7067046,0.20897615,0.2250266,0.14959255,0.23407313
86,0.14457127,0.13117297,0.31188935,0.54329157,0.29247347,0.12141408,0.21115011,0.20331055,0.26209757,0.16454214,0.12830968,0.76522577,0.60040283,0.23430315,0.37231925,0.25324717,0.31704146,0.41622376,0.18522182,0.15992069
87,0.14015768,0.2477216,0.31049997,0.2897023,0.11849748,0.1927661,0.50512385,0.13803914,0.28442788,0.1245694,0.121599965,0.45451447,0.18972437,0.9867809,0.74587834,0.106012195,0.05241476,0.28477347,0.11433786,0.30104688
88,0.13236973,0.06837517,0.14290875,0.10975923,0.081770115,0.12013167,0.032813687,0.82467556,0.29460955,0.49984413,0.1951235,0.7351126,0.38329056,0.10825289,0.1443714,0.59499204,0.27814108,0.27545136,0.16264182,0.19870116
89,0.048125412,0.035617955,0.06794905,0.04463609,0.104983404,0.051046964,0.06660837,0.11292465,0.13986996,0.014052177,0.021628678,0.417892,0.054758247,0.9992603,0.9900559,0.06088917,0.010999042,0.083234146,0.07406157,0.16645744
90,0.15716188,0.20344593,0.27810726,0.13735297,0.19426805,0.98415756,0.45122093,0.29642516,0.21160044,0.17613713,0.14146313,0.25297984,0.26241028,0.10715233,0.48376805,0.22082007,0.39396688,0.2064793,0.26984835,0.13449806
91,0.11027524,0.1445184,0.3358723,0.990647,0.19163272,0.2608504,0.26774576,0.18849914,0.29761067,0.17357339,0.13967696,0.2647912,0.12306209,0.1904957,0.3605021,0.227873,0.17570324,0.268223,0.11433761,0.12654285
92,0.22240072,0.13162577,0.14735672,0.13318953,0.28327298,0.053789295,0.18429047,0.17562686,0.07094363,0.12190338,0.21431047,0.20851287,0.34078,0.16592625,0.9734038,0.23005463,0.19936675,0.11096792,0.10109697,0.04177296
93,0.15188989,0.1353197,0.23497137,0.1850201,0.1669941,0.9927636,0.31228745,0.27902266,0.29775327,0.17546663,0.18089122,0.33879292,0.20270836,0.11949816,0.4229238,0.213695,0.34523252,0.20567763,0.113103226,0.08865545
94,0.22188236,0.09013371,0.29153755,0.99509215,0.09997143,0.21081026,0.18564443,0.22245565,0.31125337,0.1439856,0.16308877,0.33956695,0.06750788,0.1108865,0.40777743,0.19758384,0.18897587,0.27827567,0.1366181,0.067553505
95,0.07064141,0.28907704,0.18949752,0.07500893,0.18621379,0.07086923,0.1413193,0.115345925,0.2823319,0.16672418,0.082335025,0.43773323,0.30421707,0.26940584,0.5471512,0.99045765,0.08475797,0.23551163,0.14171365,0.24841937
96,0.3912868,0.2645893,0.4727559,0.9431554,0.23406929,0.17843246,0.23373434,0.29006773,0.191369,0.3233412,0.11923514,0.43559214,0.18035075,0.11870636,0.21100865,0.38222075,0.28299883,0.25206614,0.20186627,0.19090237
97,0.26515207,0.12186174,0.28377387,0.9885829,0.16119045,0.1287511,0.28478757,0.15248808,0.24191977,0.26327902,0.3233872,0.21805316,0.09007834,0.09101419,0.29070002,0.33966988,0.16615292,0.36564517,0.19116633,0.1382829
98,0.14398438,0.055997856,0.21319172,0.05357921,0.25095692,0.05983683,0.07255581,0.05302746,0.10147473,0.10164044,0.18574923,0.15535845,0.9967749,0.11760204,0.3937077,0.22318399,0.06296314,0.103655964,0.20955843,0.08359076
99,0.1818218,0.16359225,0.29679915,0.2071766,0.6188284,0.2060979,0.2151643,0.19991195,0.5418299,0.2931611,0.42371184,0.20127621,0.3212164,0.1304441,0.9881274,0.37956816,0.15425032,0.20770079,0.18773171,0.29849276
100,0.9986277,0.084602535,0.07313889,0.10911065,0.18774953,0.1497558,0.15553045,0.17060423,0.26235923,0.07546073,0.25358993,0.25110185,0.15678763,0.14320369,0.26529834,0.094389886,0.18397772,0.15751594,0.13763529,0.11871354
101,0.11695002,0.15422173,0.27337635,0.23070583,0.13055885,0.99481905,0.38479787,0.325669,0.15008621,0.20669281,0.25082242,0.2459324,0.13865148,0.104647696,0.3882777,0.14651187,0.36379904,0.17210138,0.1528141,0.07131809
102,0.04067247,0.11609815,0.26807028,0.23904501,0.11602444,0.17942072,0.16268308,0.99072087,0.26685384,0.10049237,0.12801121,0.27031916,0.026788691,0.07632968,0.2600572,0.26685715,0.12487422,0.15479039,0.07778015,0.12241714
103,0.15929994,0.32175913,0.25387225,0.12944202,0.2972222,0.22479151,0.21420631,0.3557121,0.7681814,0.20552164,0.3285591,0.3793348,0.3170032,0.22189319,0.19945183,0.49004126,0.20669024,0.69190997,0.2477372,0.920881
104,0.44195062,0.21029904,0.1189408,0.19795859,0.2617002,0.27324578,0.3379129,0.11858586,0.14231296,0.40652788,0.14332694,0.11637251,0.3096877,0.06766061,0.2287778,0.2178044,0.96719015,0.22464967,0.19196889,0.2084283
105,0.15021902,0.06862624,0.9938489,0.16244061,0.12898812,0.22451264,0.12431049,0.27337694,0.1489698,0.09862803,0.06526252,0.34665447,0.26755708,0.19107898,0.2884373,0.12500262,0.146501,0.11276333,0.040429458,0.20473495
106,0.116293356,0.44339752,0.12886357,0.09762949,0.5469796,0.073744096,0.17417306,0.14074394,0.11035712,0.13504145,0.40289178,0.085934766,0.09063819,0.084095135,0.98819274,0.44876176,0.16269359,0.23394598,0.06908661,0.3377542
107,0.329854,0.19500011,0.9615207,0.2732113,0.26406348,0.26625744,0.3041684,0.2130391,0.23388517,0.14312218,0.15268144,0.36145487,0.27665752,0.25365627,0.23847553,0.12690488,0.33048493,0.24732396,0.19566548,0.29656196
108,0.15207648,0.18476298,0.19905414,0.11187344,0.39856565,0.19220236,0.12148706,0.23671907,0.29879946,0.26199546,0.07908397,0.27727655,0.124484494,0.29190117,0.22236907,0.18855223,0.12352683,0.40308395,0.20580548,0.98858577
109,0.2577894,0.092102595,0.23635432,0.12584898,0.40732527,0.08390552,0.20902899,0.07842794,0.1662465,0.10724808,0.1995483,0.1625352,0.9919587,0.23819584,0.2737237,0.25089598,0.096871346,0.1871115,0.26087248,0.10217513
110,0.085558474,0.14316067,0.123907425,0.12460325,0.11164357,0.108948745,0.25460523,0.9979793,0.26735437,0.02741088,0.140504,0.10572147,0.04612104,0.04467443,0.14057636,0.6960495,0.22893874,0.11721262,0.049497187,0.14876631
111,0.069499224,0.338366,0.08551837,0.018551152,0.7300455,0.05565492,0.08517337,0.16104248,0.9605328,0.054636784,0.8533848,0.3594225,0.15588373,0.10672104,0.098772526,0.5426401,0.095275015,0.82554793,0.16183564,0.12382683
112,0.121805474,0.18591437,0.27097207,0.24148938,0.5428825,0.1132605,0.16781405,0.27957365,0.27085173,0.32724884,0.5853478,0.22327304,0.22827831,0.13335219,0.16454592,0.94814026,0.18286318,0.24423581,0.11530167,0.16595474
