Id,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
10,0.05320859,0.47298813,0.14552467,0.16612776,0.27740756,0.45160845,0.30448437,0.197406,0.17843425,0.14773971,0.24613975,0.19753996,0.19918507,0.08473432,0.74322516,0.9527736,0.087806925,0.27536005,0.110990345,0.3179348
11,0.24080348,0.21560594,0.25111914,0.34186453,0.3070335,0.23347124,0.42327076,0.3085562,0.18369779,0.72960234,0.17598453,0.26156008,0.88656294,0.17254265,0.37380245,0.26965916,0.15591358,0.14956656,0.15653804,0.09875487
12,0.23763373,0.21462315,0.13539514,0.25793847,0.12927249,0.1970002,0.23589122,0.97909653,0.17657074,0.060213078,0.16216442,0.07811321,0.2686931,0.03775788,0.139516,0.31521985,0.1062922,0.22921625,0.15332177,0.13368312
13,0.057928488,0.3289961,0.098054305,0.061896,0.2586454,0.09703128,0.23568368,0.039587706,0.13541704,0.6345441,0.12234381,0.05445098,0.99612224,0.04890629,0.9848418,0.39103574,0.008094707,0.027939804,0.040549614,0.026418988
14,0.113562815,0.19314975,0.078290254,0.0282502,0.10356708,0.15100607,0.2504357,0.11451018,0.061484694,0.27449188,0.04637253,0.1266393,0.9987521,0.072689965,0.5088776,0.117881045,0.0132219065,0.04957226,0.07997788,0.03639193
15,0.25832772,0.48482087,0.33525208,0.48245195,0.15739816,0.34212786,0.29518777,0.17022023,0.43578553,0.43778142,0.23813833,0.23678397,0.31841546,0.24929221,0.38668168,0.40889525,0.1739049,0.4100796,0.54246837,0.17745845
16,0.17912546,0.10189122,0.19056812,0.5374974,0.098775506,0.14377908,0.21200652,0.14841339,0.09554075,0.09195773,0.12097764,0.089526385,0.16891328,0.17707136,0.25755027,0.10968472,0.13451067,0.07807855,0.98497725,0.06971239
17,0.04116531,0.1946369,0.014116466,0.052506607,0.28177547,0.9979001,0.41655332,0.067453966,0.31037098,0.016633725,0.005916586,0.030442655,0.10112879,0.09783988,0.8690927,0.11333698,0.012237875,0.032378037,0.11340591,0.506471
18,0.06485978,0.11880568,0.087062545,0.15725866,0.21796483,0.18946224,0.30969936,0.24406165,0.17618257,0.2637173,0.18893567,0.87212956,0.54813886,0.42679286,0.8753969,0.1277217,0.14545447,0.068170555,0.08562954,0.102057606
19,0.18546802,0.12786582,0.22748533,0.329923,0.06615379,0.30304223,0.9919785,0.23173223,0.07234758,0.03929313,0.12455147,0.116688594,0.16181615,0.09259736,0.27080956,0.046717778,0.020766728,0.066049114,0.16444749,0.10299157
20,0.12094937,0.08776423,0.16897321,0.2961111,0.083722025,0.17348637,0.39961365,0.045574345,0.037110202,0.14215334,0.122025564,0.21600217,0.22849226,0.9902227,0.3595608,0.053900324,0.16676718,0.049262777,0.19671118,0.07924025
21,0.093183026,0.14630102,0.12520057,0.11117646,0.20919253,0.3612424,0.2532099,0.19725135,0.12725568,0.1594257,0.16935973,0.13387363,0.2652716,0.15031809,0.48622712,0.1731037,0.20716016,0.09971373,0.98701143,0.088881046
22,0.11755304,0.22640459,0.9784596,0.16867095,0.23777491,0.20504701,0.36588144,0.085571185,0.20323405,0.08522774,0.093696915,0.2310498,0.1357499,0.22754624,0.26324466,0.08236332,0.25271612,0.24363197,0.105872124,0.15841624
23,0.075283244,0.18533415,0.16244292,0.025161995,0.6238581,0.23136577,0.13786924,0.3734399,0.33762872,0.03252068,0.085070044,0.11089298,0.06865105,0.11846095,0.43362188,0.20993207,0.121529326,0.30691367,0.07139364,0.990703
24,0.030649837,0.07836279,0.05835411,0.02639817,0.9976958,0.34130317,0.13562804,0.21423966,0.14390483,0.0474031,0.23967618,0.029581007,0.1732004,0.15534225,0.087739885,0.07532136,0.07648053,0.06624807,0.094350934,0.4267681
25,0.48447382,0.18631303,0.3693299,0.9266689,0.19783235,0.22378151,0.0806434,0.234561,0.20932508,0.3600392,0.18388267,0.1516526,0.14733589,0.18357597,0.32408273,0.47148252,0.2257199,0.11465825,0.20046546,0.14490435
26,0.16190147,0.35646343,0.17028502,0.21176708,0.08436776,0.28643286,0.73808026,0.07864771,0.2355882,0.062286176,0.27152443,0.17861183,0.17665283,0.93258023,0.32334372,0.18229832,0.06281102,0.2910266,0.24936855,0.25824034
27,0.2115705,0.17641747,0.059504054,0.4266068,0.21148989,0.9721606,0.35338748,0.17523015,0.33980653,0.09890103,0.032785773,0.1253235,0.24543883,0.12175524,0.30898166,0.15484852,0.0394094,0.059973076,0.16758123,0.1497061
28,0.14796796,0.14094323,0.29532754,0.5898309,0.14471692,0.14908287,0.1577529,0.15760201,0.23001143,0.8748768,0.18080749,0.6593728,0.4469927,0.105006,0.80333114,0.36693823,0.06753004,0.09105848,0.051819388,0.07557478
29,0.9961166,0.10662657,0.08441496,0.1518127,0.08092968,0.18373981,0.1420144,0.11082679,0.11205931,0.06493289,0.09878197,0.09532494,0.16046534,0.16864547,0.2071313,0.09859112,0.13166033,0.03629689,0.12071857,0.081101075
30,0.015777461,0.10993334,0.027921002,0.100432366,0.4726017,0.012689423,0.08972065,0.31472117,0.994287,0.2991252,0.99886894,0.11941551,0.056256793,0.021109784,0.10218746,0.4195634,0.04878725,0.2371271,0.21724913,0.08344663
31,0.14253864,0.9940677,0.27308685,0.16034144,0.17136955,0.32500416,0.47277954,0.11397086,0.2549178,0.016414858,0.15495247,0.021263052,0.090433866,0.1270611,0.37237108,0.2805944,0.010901988,0.36305517,0.071168154,0.7655344
32,0.06597566,0.48551124,0.047096692,0.0678951,0.23492593,0.11478722,0.4067043,0.027134527,0.098373204,0.114638865,0.19275172,0.17477766,0.43007314,0.94767404,0.9944842,0.10211319,0.026178433,0.06645658,0.18426546,0.143507
33,0.11232713,0.49672472,0.36728358,0.5858935,0.08432173,0.27528495,0.22578168,0.16134569,0.39535314,0.117181756,0.19204712,0.5009376,0.14364362,0.09523551,0.52108574,0.49798524,0.07033999,0.09566268,0.06051351,0.20100924
34,0.19874993,0.07761102,0.9944054,0.16043116,0.064753875,0.09808138,0.15710711,0.022175778,0.09262738,0.029337365,0.024258047,0.07830334,0.10372805,0.15800491,0.11861731,0.05454736,0.38591492,0.055007394,0.08794172,0.06388626
35,0.049665734,0.18632713,0.1219565,0.035787057,0.241225,0.1114773,0.095144086,0.26542637,0.16412266,0.21023177,0.11680344,0.6236402,0.25388223,0.18159875,0.99204063,0.2661606,0.3957373,0.20329037,0.075696394,0.22791272
36,0.06553319,0.99689126,0.050668526,0.096552074,0.2584167,0.16550258,0.47717905,0.019127848,0.23390414,0.017874004,0.11629255,0.012605469,0.23467468,0.41046658,0.99853504,0.06773035,0.0014596132,0.12181574,0.05573659,0.4429379
37,0.08071123,0.35379523,0.18540752,0.067120604,0.47027445,0.13708663,0.12280774,0.22874634,0.36043167,0.14976302,0.5399262,0.28358597,0.18404731,0.22692949,0.98978627,0.75227964,0.06851369,0.54813445,0.11852899,0.32553935
38,0.093805134,0.08944608,0.10847157,0.17195857,0.18319488,0.2852757,0.31376222,0.4527185,0.27936983,0.26232404,0.20690617,0.9063171,0.40378815,0.23161736,0.6483473,0.19784123,0.069143295,0.23627764,0.08085661,0.23952094
39,0.09296526,0.18145594,0.031195078,0.13620004,0.18391585,0.99452734,0.6175006,0.09862409,0.32817456,0.052530713,0.017945172,0.1031423,0.1755996,0.10824086,0.5674432,0.12642166,0.016999098,0.024373373,0.13262789,0.18022817
40,0.1574258,0.047585398,0.18431847,0.107708566,0.26119453,0.28012836,0.199838,0.1200012,0.2225945,0.09656925,0.11776234,0.10789305,0.12364384,0.19458675,0.16152574,0.09311822,0.303764,0.14491409,0.9733089,0.15527129
41,0.28708076,0.17390692,0.997151,0.13250527,0.07924196,0.06957325,0.13939962,0.024379341,0.119607225,0.027833775,0.07239915,0.07839036,0.09060724,0.1560664,0.30954793,0.10813251,0.06695445,0.08511841,0.059003472,0.05316943
42,0.071920484,0.23620138,0.18811601,0.17011496,0.11440955,0.27280432,0.99038434,0.26252472,0.13067897,0.048995875,0.17944053,0.23463424,0.18338028,0.15549608,0.29946965,0.066701144,0.037500754,0.13844007,0.23487188,0.08508717
43,0.9914133,0.19573113,0.15571803,0.11767548,0.09209283,0.18115205,0.13306719,0.15273538,0.3214463,0.036638703,0.12053634,0.12325166,0.16946073,0.110815465,0.34216172,0.1430968,0.062573045,0.1348428,0.117918596,0.18023902
44,0.17778486,0.1953336,0.07608557,0.95801055,0.08309833,0.24354124,0.40923893,0.2233979,0.10070902,0.076108806,0.13984057,0.14462689,0.057591163,0.4040246,0.3976221,0.15514663,0.048802767,0.018963749,0.38566932,0.059719004
45,0.121755764,0.18567659,0.99340737,0.0749961,0.18285364,0.11346289,0.28888562,0.19150946,0.06035071,0.032501444,0.045999005,0.0523484,0.17378491,0.07772322,0.11363156,0.14726415,0.31751102,0.083644755,0.054578558,0.11461903
46,0.058940694,0.20867771,0.14920373,0.014022242,0.3556571,0.081453696,0.19308212,0.05109407,0.1380248,0.17300043,0.05210445,0.12522146,0.99634695,0.14003256,0.98491704,0.12656659,0.052026518,0.03108015,0.041320074,0.054626524
47,0.08658917,0.2861125,0.23213702,0.18550387,0.49159014,0.071583435,0.1130649,0.30666178,0.95422244,0.16347048,0.8494004,0.39054185,0.11088899,0.17393981,0.12947404,0.36321428,0.20020387,0.50935787,0.18368934,0.25964424
48,0.9965949,0.09121461,0.08974267,0.07563917,0.061405595,0.15938714,0.104211055,0.11113198,0.13461784,0.037541658,0.08738716,0.090393156,0.16320068,0.13193232,0.2191992,0.08969853,0.09224288,0.050018355,0.14403465,0.086729035
49,0.07768824,0.10562883,0.26911575,0.347447,0.14111018,0.16955014,0.19257204,0.728536,0.2991882,0.17582916,0.17951563,0.8407427,0.1469788,0.10805353,0.36652854,0.27799428,0.5418179,0.2686453,0.14708528,0.12492409
50,0.124311864,0.29133642,0.11345396,0.3975991,0.1098835,0.41410583,0.6782142,0.058184974,0.0573713,0.034732975,0.08876906,0.09081121,0.060596526,0.9602816,0.9237678,0.10579386,0.03045148,0.12881488,0.28647587,0.14166093
51,0.09950872,0.06931824,0.11975927,0.1320032,0.2733407,0.3248219,0.22035295,0.20277867,0.17878613,0.086033374,0.13029014,0.10097089,0.20680031,0.16859713,0.2998039,0.14663151,0.24241038,0.2032778,0.9849813,0.1329861
52,0.0724476,0.18292023,0.13474458,0.07077937,0.27364606,0.11210704,0.16239294,0.96877503,0.19225463,0.056722328,0.26725298,0.3796588,0.21216673,0.097698286,0.4096919,0.20044543,0.13962275,0.5445179,0.06043531,0.20241955
53,0.12138535,0.15293312,0.26778346,0.25286,0.2544976,0.22953981,0.33426154,0.16340262,0.17424601,0.82682014,0.14189611,0.40912026,0.7914947,0.22145647,0.3320791,0.18149003,0.1573315,0.13613324,0.09424746,0.1362495
54,0.06140723,0.053015433,0.1841281,0.13575073,0.1994371,0.21695283,0.12247625,0.1658718,0.078638256,0.27447012,0.05179804,0.38163733,0.39528322,0.18105748,0.17643249,0.091483094,0.9686518,0.04186053,0.14207238,0.13886365
55,0.021287961,0.13070744,0.031864323,0.017888522,0.91861534,0.24003223,0.28210494,0.19752304,0.078310765,0.106321394,0.29803443,0.094984844,0.23338303,0.104313165,0.9951286,0.1493595,0.010097776,0.05817817,0.08339873,0.22347146
56,0.13499615,0.31657457,0.079951584,0.027283402,0.21475577,0.06737252,0.2859079,0.05672882,0.1471203,0.10544028,0.057169527,0.29689702,0.9828524,0.3327148,0.98388946,0.053269885,0.047203824,0.0316591,0.09526934,0.058032133
57,0.066720955,0.2396276,0.04178451,0.03768828,0.4312936,0.07397541,0.12490144,0.20018436,0.36985052,0.13064569,0.6916983,0.20033933,0.11945835,0.1031964,0.9995513,0.2904125,0.009364296,0.121963784,0.15021698,0.3571768
58,0.1116303,0.28660482,0.20770772,0.10332942,0.15766221,0.11905841,0.09901076,0.23503608,0.9550128,0.11247875,0.3993414,0.43974978,0.09433663,0.045059443,0.53566575,0.7617498,0.10872178,0.9861087,0.05133979,0.8152572
59,0.14148054,0.17401217,0.23697272,0.2473658,0.20377114,0.21724012,0.35370994,0.19256034,0.13603579,0.61916065,0.07708497,0.33364224,0.93992704,0.120190844,0.3648671,0.18209904,0.10402016,0.13543144,0.07591526,0.090841964
60,0.09830533,0.31613344,0.08840959,0.18917811,0.11118701,0.15923554,0.37644762,0.032813385,0.04361171,0.03505429,0.13931063,0.10528366,0.13035837,0.9942821,0.9883473,0.07448563,0.029700313,0.041979417,0.1123822,0.052498393
61,0.11820158,0.07061389,0.23835379,0.33505183,0.093332775,0.1335602,0.27284968,0.67634046,0.17798765,0.3281252,0.13555443,0.9026675,0.17654245,0.14382014,0.3650539,0.24435833,0.63351035,0.2587624,0.0869615,0.14522044
62,0.18255141,0.2693047,0.07086092,0.07168189,0.333066,0.26429668,0.09742296,0.23206438,0.6219821,0.095794484,0.16101605,0.14502802,0.07926001,0.10274075,0.8899839,0.38161922,0.11621921,0.4795343,0.18002403,0.9886145
63,0.12536399,0.22332326,0.092683986,0.1554052,0.13465297,0.2862053,0.3472852,0.9905242,0.13002104,0.045698002,0.1592029,0.068354055,0.2740008,0.021608492,0.18572792,0.18700954,0.09478999,0.12590751,0.1074153,0.100797564
64,0.055918943,0.36191893,0.032363765,0.033429123,0.16205889,0.09699123,0.17842728,0.078713514,0.14625585,0.2390049,0.13943711,0.08226466,0.99167836,0.1995877,0.9928582,0.22882386,0.009617429,0.06244856,0.069995016,0.027028825
65,0.14409623,0.14319137,0.98316944,0.09285748,0.16096354,0.14027661,0.114630595,0.11406341,0.20741418,0.09401663,0.20326443,0.08841407,0.17336479,0.04131811,0.20246059,0.57132375,0.09478208,0.46547514,0.036199927,0.17943983
66,0.08648314,0.53921014,0.65620905,0.10488036,0.26297662,0.11681655,0.31480318,0.03964001,0.12132759,0.13638347,0.121398136,0.13871716,0.48158842,0.18509278,0.9903184,0.15943514,0.042181477,0.07505838,0.09652424,0.11488705
67,0.13401346,0.3259725,0.17485917,0.16373804,0.20914364,0.05949591,0.122656785,0.20406598,0.9894757,0.22360554,0.9550632,0.39547497,0.087567106,0.09187027,0.163665,0.5832617,0.1493515,0.62473917,0.17617992,0.18235232
68,0.18035072,0.29793286,0.27229816,0.2569734,0.3327899,0.06920987,0.118710786,0.4830039,0.82762253,0.20032924,0.8227391,0.35899216,0.14021724,0.10956587,0.24090427,0.4616583,0.14640777,0.81071293,0.17337494,0.40115386
69,0.08388427,0.38646397,0.19072966,0.10039839,0.186248,0.08979447,0.110378325,0.16115089,0.71295476,0.10046616,0.57569003,0.5901655,0.27014768,0.050824814,0.98282355,0.4818098,0.01846825,0.33042657,0.038776204,0.1394451
70,0.08671194,0.20911449,0.10390653,0.055315338,0.6972889,0.23365572,0.24735364,0.3583858,0.23472029,0.052086134,0.34889477,0.118182406,0.0843074,0.16403082,0.27974665,0.14209872,0.102588266,0.15888055,0.14088635,0.9361731
71,0.20117787,0.24783249,0.2725876,0.9764571,0.11101956,0.253623,0.4138194,0.22243156,0.15314221,0.20024195,0.10318199,0.21181865,0.09987418,0.19781716,0.26379043,0.20068532,0.07616402,0.14947487,0.33134428,0.09475219
72,0.08912741,0.2257743,0.27830178,0.15692842,0.3835757,0.08383509,0.12062125,0.09462369,0.09550581,0.2308456,0.17917614,0.14498885,0.17339008,0.1664654,0.99903154,0.28801537,0.013643962,0.094816625,0.046915587,0.043753434
73,0.095384985,0.090310246,0.5741546,0.9549896,0.13219985,0.20863017,0.13935974,0.088549025,0.2040134,0.4040768,0.0539565,0.22827864,0.10577752,0.16050562,0.24226686,0.24614526,0.18972829,0.22095966,0.3774889,0.060097076
74,0.09115899,0.13651201,0.26638317,0.12102103,0.3433221,0.122464575,0.07192243,0.32470444,0.47028396,0.33285993,0.17376053,0.4992925,0.37765923,0.15871575,0.33791596,0.3505179,0.96804476,0.37656525,0.18338922,0.23354366
75,0.058520045,0.074382916,0.21569192,0.049086988,0.2705754,0.062218443,0.14861207,0.86265916,0.4316779,0.047265567,0.30167127,0.7912899,0.118684016,0.113663726,0.61295176,0.21788973,0.6751384,0.41004217,0.07496944,0.109804854
76,0.07391584,0.948084,0.06426853,0.14451733,0.10848723,0.27224773,0.8356642,0.09042013,0.1879367,0.0192528,0.2653119,0.10182294,0.10004468,0.51423335,0.99606407,0.24551219,0.0041961297,0.18714702,0.07442935,0.21906596
77,0.18115269,0.3311643,0.118054986,0.5277679,0.079714075,0.5720176,0.98412305,0.21763381,0.09336819,0.088065125,0.17536667,0.14791355,0.10384303,0.23601255,0.50154597,0.10202891,0.017654607,0.067892455,0.43233848,0.08795385
78,0.124314494,0.9951147,0.3622984,0.13736679,0.17194998,0.30240962,0.52454287,0.0794999,0.19247608,0.008336314,0.11177345,0.007900962,0.07446043,0.16748309,0.29545796,0.20027861,0.007162816,0.2706626,0.06732512,0.7088365
79,0.10161139,0.02568177,0.078280024,0.082135916,0.21082313,0.21004722,0.24647991,0.17935574,0.1663219,0.039412115,0.14534254,0.08556993,0.083763346,0.12111537,0.1232429,0.064009376,0.17369743,0.08488406,0.996436,0.14020437
80,0.18887049,0.5750679,0.1219151,0.27694702,0.2709049,0.7843045,0.6872245,0.23395832,0.2707336,0.076982126,0.13343197,0.048773795,0.31704298,0.16607866,0.6154195,0.30500978,0.03743589,0.32851335,0.41365695,0.40366578
81,0.063719295,0.2985581,0.03812106,0.2736287,0.1609594,0.3309098,0.53433126,0.14019477,0.13259313,0.048987094,0.17569238,0.2924586,0.15916413,0.9055517,0.9835007,0.17932388,0.046456426,0.032975253,0.29551086,0.044602092
82,0.03822475,0.13074574,0.23614854,0.036694817,0.995517,0.22612548,0.13196681,0.18540756,0.15251672,0.09695673,0.386,0.028468724,0.2748912,0.1788598,0.1453669,0.07965872,0.037131343,0.13982567,0.12864202,0.18190815
83,0.22547895,0.18756372,0.18275994,0.09733019,0.2958511,0.25010377,0.17391282,0.4120439,0.1613235,0.07952076,0.08469026,0.1526621,0.09454453,0.10212825,0.2004794,0.23857778,0.22088581,0.1591969,0.12291638,0.978053
84,0.057560403,0.119483456,0.24954623,0.079989,0.8394208,0.2499736,0.42546493,0.22545452,0.19090393,0.09121309,0.32995266,0.18083951,0.25452375,0.41490155,0.18262976,0.11750506,0.115865424,0.12312594,0.16443601,0.33804175
85,0.094362065,0.34286588,0.13836437,0.1382365,0.13503182,0.029510748,0.07711163,0.25360793,0.99545145,0.19088873,0.97649705,0.33712327,0.050170094,0.034130365,0.09522253,0.77279246,0.11765372,0.76106524,0.10234465,0.22087944
86,0.07675886,0.05694388,0.17293677,0.14480126,0.07553309,0.17970406,0.24937408,0.15427843,0.1030592,0.6275013,0.1187944,0.6381749,0.83142555,0.1122978,0.34634754,0.12925562,0.13265169,0.075457685,0.07219007,0.07926333
87,0.08629763,0.24890514,0.13668324,0.14474332,0.119687326,0.19119999,0.37503064,0.03985326,0.118449226,0.07512772,0.20608467,0.32153457,0.2529738,0.9862559,0.7336036,0.11996299,0.071734376,0.30627334,0.22501388,0.12602979
88,0.144431,0.07538372,0.22636485,0.18150097,0.20578006,0.22016698,0.19691905,0.66142756,0.18986355,0.46662626,0.17812169,0.7203163,0.40993375,0.13547845,0.19048238,0.2600105,0.44498098,0.3254724,0.31308025,0.20574507
89,0.09228145,0.15709922,0.105082385,0.25852427,0.13899274,0.16599903,0.2504918,0.04142961,0.053903192,0.06376752,0.13494891,0.2163958,0.112480074,0.99578583,0.9742166,0.08542545,0.06212733,0.061620682,0.13082011,0.074227214
90,0.08473805,0.17825788,0.031992264,0.18444814,0.22117783,0.9912387,0.5305505,0.1447099,0.24668807,0.06514205,0.022974469,0.1065018,0.22732502,0.11092262,0.4066588,0.14124598,0.04272227,0.03359423,0.14970306,0.25907797
91,0.21216908,0.17801142,0.22449148,0.9925698,0.06359917,0.12533346,0.29075986,0.20164505,0.116142176,0.15992016,0.10192098,0.15629481,0.056240045,0.14288935,0.5132158,0.17985165,0.02573854,0.06459217,0.2483122,0.09315119
92,0.0711135,0.20793198,0.29218486,0.16611488,0.3679701,0.14431116,0.3300718,0.09971349,0.036641285,0.13236958,0.14265648,0.18851495,0.17706758,0.23239928,0.98874176,0.10095255,0.06524461,0.03109809,0.104637936,0.05262979
93,0.09420073,0.1771768,0.02705344,0.12343918,0.23593888,0.9892231,0.50778955,0.0949144,0.37943858,0.059772033,0.031259373,0.10837148,0.19598007,0.1315473,0.65172035,0.22920364,0.028615965,0.05324514,0.18872617,0.27642497
94,0.10961622,0.11066808,0.20986241,0.99733543,0.07292615,0.2106205,0.12368794,0.24068648,0.061369732,0.24653628,0.04962898,0.09252559,0.052909672,0.1192971,0.368703,0.12574416,0.053082436,0.021107383,0.24728051,0.020439167
95,0.07841067,0.27426857,0.20771466,0.110263765,0.12600197,0.27476984,0.09147577,0.17351349,0.5640472,0.07058859,0.18436229,0.35657588,0.115793325,0.056241527,0.59436405,0.97054684,0.13174008,0.6743022,0.07116345,0.7807986
96,0.77962863,0.18563826,0.32107735,0.91477597,0.13135846,0.10192981,0.09292356,0.17086256,0.1761398,0.3334812,0.16519761,0.13809353,0.13058245,0.15731767,0.21215716,0.52575433,0.14334986,0.12790066,0.18044811,0.085172735
97,0.15555948,0.1957027,0.3317057,0.9937963,0.094871625,0.14193955,0.12768534,0.20708683,0.12082518,0.2443468,0.089274734,0.14217636,0.046385244,0.12762396,0.32152814,0.1516165,0.058851935,0.053291593,0.22646219,0.04616722
98,0.23064071,0.17909834,0.21460488,0.14726204,0.18756083,0.21195653,0.22716734,0.12680371,0.111655906,0.6078389,0.10693898,0.13220513,0.98023117,0.08375311,0.40841523,0.32218736,0.06070985,0.075975776,0.06342302,0.049532652
99,0.05664011,0.17408982,0.104932055,0.06151543,0.747674,0.1143696,0.16690505,0.21675554,0.115668826,0.11383387,0.47667775,0.13444918,0.20452993,0.18658738,0.9980874,0.2938991,0.028938618,0.048659615,0.15735851,0.13464996
100,0.9971734,0.10463227,0.13385391,0.078824736,0.059464753,0.130427,0.09560416,0.12291575,0.12991798,0.038662244,0.0863636,0.065952286,0.16778219,0.13287514,0.2256813,0.105878875,0.06978141,0.054237347,0.058399737,0.08891635
101,0.14498603,0.13316973,0.06872186,0.26733735,0.19314852,0.9916276,0.5396706,0.13482031,0.22773986,0.04502005,0.021663941,0.06523003,0.19440672,0.09047274,0.3628832,0.14851834,0.018655924,0.032370396,0.23205175,0.096188486
102,0.06767553,0.20431125,0.09549287,0.06751611,0.23725286,0.078388944,0.10025351,0.9823425,0.49584472,0.03668974,0.5460592,0.21646637,0.11096975,0.034214765,0.29050267,0.21782891,0.063440084,0.33541566,0.081517376,0.15987734
103,0.18987945,0.29581285,0.16152944,0.073258154,0.3749194,0.2812127,0.19974598,0.34074748,0.5040289,0.091373876,0.20937258,0.22631606,0.14627755,0.14407894,0.35470057,0.36273873,0.21318483,0.6276364,0.16103366,0.9507575
104,0.06956766,0.102519736,0.19263282,0.16643353,0.35680306,0.2387566,0.15545188,0.19081274,0.18455061,0.4346285,0.07454843,0.22848177,0.41767004,0.26387283,0.1778611,0.09761175,0.950565,0.05316268,0.1441022,0.2511313
105,0.15812063,0.094748594,0.9582255,0.26533192,0.077977315,0.08312097,0.120889336,0.11113576,0.14731164,0.1219595,0.049969368,0.6184912,0.34126496,0.15467389,0.6029289,0.16239429,0.096646726,0.16391933,0.067293614,0.11906239
106,0.08002807,0.31445718,0.18236564,0.06012837,0.49640995,0.095177524,0.07409507,0.1321584,0.13916329,0.075066015,0.30186394,0.10398897,0.16008347,0.16592157,0.99780136,0.37054837,0.026527412,0.10701573,0.062088545,0.13693601
107,0.2600394,0.19020891,0.9932257,0.19124041,0.10780771,0.19086313,0.31308544,0.03990792,0.1549631,0.025539648,0.027405899,0.09536888,0.03804128,0.11183356,0.03756079,0.030384276,0.0466491,0.082363024,0.0498196,0.18458
108,0.12994124,0.15559834,0.097642764,0.047401004,0.32395196,0.34200925,0.2105206,0.32371515,0.20153877,0.037474975,0.06375207,0.1427136,0.050800126,0.07162021,0.34760547,0.24154526,0.10897322,0.28216213,0.1396744,0.9954511
109,0.17540592,0.15832847,0.20539433,0.18471259,0.21905279,0.19823036,0.36504242,0.11670476,0.082996786,0.5634933,0.10688996,0.1759889,0.97107863,0.15767911,0.30767995,0.14077352,0.081449255,0.05583,0.09883517,0.05904051
110,0.14841232,0.13339466,0.09922783,0.10623729,0.25503886,0.18094328,0.28616738,0.9889627,0.1632924,0.04953798,0.1797089,0.1475093,0.25563556,0.035220794,0.10721681,0.22560614,0.23636442,0.23079681,0.07358277,0.20850319
111,0.12089196,0.21451545,0.26170197,0.1847067,0.16274078,0.099479534,0.060819253,0.4417168,0.93178153,0.16596356,0.7124175,0.47091877,0.18691316,0.048635468,0.2725086,0.8921901,0.19565138,0.8590546,0.14092937,0.19891983
112,0.12718756,0.10929558,0.47495115,0.4173,0.34798893,0.23035905,0.101417735,0.2320334,0.31595314,0.3107493,0.41050106,0.20286372,0.17619416,0.073804036,0.19655555,0.94816446,0.27792588,0.06891987,0.11382448,0.09381993
