Id,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
14,0.058627278,0.014627621,0.012637656,0.095017225,0.0938229,0.048409,0.02319454,0.15210694,0.06724554,0.092079915,0.013416986,0.14595535,0.99995476,0.02208969,0.36727086,0.27279344,0.026177771,0.011184927,0.007856294,0.08825737
15,0.25858372,0.19916627,0.12742808,0.3180507,0.23410125,0.29635996,0.37466145,0.06991765,0.33365643,0.21298054,0.22411281,0.19508979,0.30426037,0.19515234,0.45761535,0.55620944,0.13494888,0.135246,0.24810374,0.05768252
16,0.006579501,0.12851004,0.26985526,0.034846656,0.24337283,0.05998455,0.14280382,0.046108358,0.05507987,0.14361951,0.05834388,0.14743601,0.1558288,0.011441769,0.36376137,0.09986418,0.114287384,0.086298384,0.9993745,0.012577197
17,0.032906346,0.082266495,0.054589257,0.027899105,0.023913894,0.9997975,0.75786716,0.058616105,0.04432741,0.0720098,0.050583027,0.15141326,0.078724146,0.08337862,0.76438844,0.06936225,0.028945815,0.033221956,0.03210958,0.012137195
18,0.09506966,0.27337304,0.059328273,0.06811181,0.23043677,0.09325726,0.22543934,0.26181048,0.23866704,0.13092619,0.048292235,0.9942161,0.264049,0.07451522,0.78405833,0.28013456,0.044030815,0.12726626,0.22644919,0.0292201
19,0.020127065,0.07949905,0.15213169,0.13626605,0.15095681,0.016056895,0.9995824,0.04214374,0.05133465,0.09242311,0.10059,0.1715184,0.027487997,0.06889576,0.38308358,0.115628086,0.046235926,0.044998515,0.074835464,0.04355565
20,0.31738412,0.034257706,0.085966885,0.114622466,0.061456818,0.1000952,0.1452028,0.03700202,0.049141854,0.13540015,0.037299212,0.0523623,0.060430534,0.9985843,0.3681699,0.054718174,0.1637594,0.061559506,0.083428144,0.075054534
21,0.00488685,0.12150857,0.10174402,0.006291558,0.1454956,0.21026434,0.069619685,0.018771354,0.06940806,0.15825045,0.0606345,0.16505757,0.058186945,0.016414536,0.52949715,0.06037863,0.121878356,0.06413497,0.99990964,0.027529446
22,0.035570625,0.020180393,0.99982774,0.049739294,0.088797905,0.11543736,0.087995544,0.055599578,0.026507346,0.13204658,0.042706497,0.19917822,0.018418781,0.027620617,0.020783551,0.02352791,0.047090456,0.012291985,0.12825285,0.05699808
23,0.08722633,0.067123584,0.12796706,0.057013184,0.6253972,0.048484668,0.08551447,0.29607555,0.14349273,0.14439906,0.04972042,0.120240815,0.073287696,0.10243878,0.22994953,0.06258342,0.05695205,0.12014064,0.044520624,0.99974537
24,0.08705714,0.050658002,0.12557958,0.15068004,0.9994054,0.012997473,0.10733855,0.07595362,0.04697734,0.14324665,0.07762423,0.39918095,0.08347828,0.018037166,0.08036152,0.09326718,0.09111254,0.06228267,0.22273657,0.062398247
25,0.17942499,0.21186507,0.62125945,0.98593915,0.1372805,0.06865568,0.19579233,0.1541839,0.119581774,0.19535896,0.07520975,0.10259305,0.09008663,0.061977044,0.36392528,0.1491802,0.16077316,0.049473114,0.047150373,0.10144029
26,0.035496026,0.09010503,0.25633985,0.19368014,0.054747853,0.22688095,0.36257598,0.1602248,0.03576295,0.13271295,0.07121752,0.14108418,0.09029338,0.9979441,0.43900323,0.13735178,0.13978857,0.08621317,0.07939039,0.03715668
27,0.070824295,0.062405445,0.14339018,0.09140655,0.03940963,0.9998443,0.5702308,0.1315612,0.08759334,0.08420466,0.041599125,0.09312982,0.08017595,0.03690887,0.23742174,0.05384867,0.040588655,0.03974944,0.024573196,0.01987929
28,0.10995208,0.12566169,0.7076586,0.57683027,0.23760071,0.13413921,0.25237003,0.11075429,0.21329218,0.33094192,0.059076447,0.94465506,0.13469854,0.057827286,0.49473795,0.16368055,0.0771198,0.10666141,0.21437198,0.114798516
29,0.9999156,0.014536794,0.019348565,0.023516983,0.07436542,0.026163023,0.043967757,0.07858102,0.02381935,0.050482675,0.020474363,0.06757569,0.041522942,0.032216735,0.082459584,0.13286924,0.0244857,0.11579858,0.008628853,0.02962242
30,0.025585577,0.10049632,0.03454211,0.025907166,0.5275506,0.025568433,0.10624626,0.1028067,0.997215,0.051273257,0.999812,0.061966855,0.0458785,0.028142828,0.624284,0.43630826,0.055486865,0.12713124,0.04880268,0.065073654
31,0.039878584,0.9998131,0.08779912,0.075976446,0.14097725,0.058037914,0.1894522,0.042961434,0.19869378,0.02369279,0.031762384,0.12901634,0.03090285,0.03715493,0.20110646,0.27863148,0.1019717,0.21469566,0.026196746,0.5206723
32,0.05477245,0.21982795,0.022731874,0.029004958,0.22080389,0.044245414,0.34582037,0.010403156,0.08390669,0.13956133,0.05548484,0.3149385,0.31494984,0.9323384,0.99981964,0.11470479,0.015188073,0.060192302,0.01608399,0.092138685
33,0.04280501,0.97558194,0.13491133,0.3889146,0.249807,0.17255685,0.36223567,0.052505758,0.10618153,0.160623,0.047020376,0.14094669,0.12304786,0.25809708,0.85427356,0.25398365,0.072767936,0.09299463,0.070804656,0.13747814
34,0.10264143,0.0498629,0.99994487,0.14127162,0.061814185,0.05974169,0.045722634,0.10780558,0.031309694,0.05154678,0.024731372,0.044907182,0.02050628,0.06722145,0.019617159,0.017316619,0.046977907,0.035024483,0.021359406,0.15940347
35,0.02061097,0.3637765,0.06313722,0.019410461,0.32027134,0.08665021,0.107688434,0.08426562,0.160196,0.3262173,0.17768285,0.12992996,0.2389884,0.11404538,0.99788094,0.16998243,0.9686271,0.14666736,0.03238682,0.12863523
36,0.009468509,0.9999466,0.020904154,0.013456598,0.23516366,0.08338474,0.10975541,0.009562229,0.21608098,0.026953056,0.05155812,0.08613462,0.041710727,0.044289425,0.9995296,0.06007836,0.017636849,0.17672372,0.0064366395,0.40888605
37,0.048614576,0.3825456,0.056894526,0.015428571,0.118592754,0.20282406,0.15248117,0.06744741,0.21388358,0.17511794,0.6852831,0.15640527,0.16779903,0.17221062,0.99586254,0.9397548,0.073047996,0.21836801,0.03147307,0.07590434
38,0.22586554,0.16567692,0.11702652,0.15501975,0.44670248,0.12280832,0.35111007,0.33618265,0.25308365,0.193506,0.21943451,0.92553234,0.19205618,0.19226687,0.49990055,0.36808592,0.095649324,0.15988117,0.16218154,0.045188658
39,0.06486869,0.041169446,0.04787518,0.023500185,0.018761061,0.99990064,0.5494689,0.037255585,0.058261607,0.19160637,0.023194565,0.07069069,0.050102204,0.034911618,0.6062542,0.068710685,0.025978394,0.06625597,0.059702933,0.035885535
40,0.023545343,0.033105545,0.13080989,0.0143992845,0.14394489,0.035028994,0.054764953,0.021944273,0.072551355,0.09243004,0.0691145,0.12876694,0.03136252,0.015346679,0.113341,0.07880146,0.1934577,0.055747263,0.9998951,0.018767737
41,0.17632994,0.042612743,0.99904007,0.11994089,0.077227905,0.055895537,0.032805353,0.2138513,0.06650679,0.062179327,0.07383847,0.12278065,0.050426938,0.075510494,0.08227651,0.074554294,0.039388172,0.02392194,0.029072873,0.21229573
42,0.019271623,0.42138952,0.10631374,0.067195386,0.30434203,0.066955745,0.9971334,0.05757332,0.07153988,0.06553764,0.05672626,0.44444847,0.021044318,0.078282475,0.5190927,0.24677373,0.07164541,0.110828504,0.12760684,0.032605805
43,0.9999896,0.041201804,0.009199717,0.007159151,0.11691636,0.016229615,0.01617831,0.11417282,0.06495464,0.032469094,0.021223037,0.06625624,0.03490023,0.008724723,0.24652654,0.2232655,0.011081442,0.2126581,0.0022922102,0.0846991
44,0.4564043,0.053957216,0.050561346,0.99983335,0.09901589,0.01839304,0.13345493,0.038250312,0.030650817,0.017250288,0.07564974,0.073104985,0.07151669,0.10114622,0.32810125,0.07655328,0.0409161,0.015386635,0.003647839,0.059171606
45,0.21800879,0.08311285,0.8845345,0.09691642,0.042331785,0.10079839,0.09477988,0.9504419,0.027415264,0.03304179,0.0154965,0.12890537,0.10655462,0.09186788,0.008623878,0.30203074,0.14203182,0.03341521,0.027079407,0.029877145
46,0.016420545,0.050251726,0.00946185,0.013254544,0.14205061,0.06546419,0.07515237,0.033247277,0.18871334,0.018704485,0.035953477,0.10702649,0.99976164,0.32213283,0.9989321,0.47193938,0.049345553,0.02101962,0.008152321,0.034242414
47,0.017067425,0.060116306,0.075470224,0.021986222,0.12250973,0.051974043,0.084055744,0.12555072,0.9990078,0.025562832,0.9768707,0.13174403,0.025414068,0.026124617,0.08326581,0.49306482,0.18591073,0.18232813,0.104165524,0.2510475
48,0.9999887,0.008796986,0.031635843,0.007237687,0.038900927,0.0111326,0.010121955,0.07499711,0.015607623,0.036256313,0.010465804,0.0658972,0.036154963,0.012091452,0.060447924,0.12243296,0.014182321,0.082480416,0.006684057,0.032220773
49,0.058276232,0.052880503,0.054305907,0.1061254,0.23600756,0.12592357,0.23151001,0.11956221,0.16797718,0.20838487,0.042564094,0.98487043,0.15705496,0.0130193345,0.13824283,0.37614727,0.2599419,0.12544513,0.19460486,0.049988136
50,0.06477203,0.090477936,0.07436231,0.40497214,0.15106986,0.105378225,0.57813597,0.058305003,0.037490383,0.09986996,0.06531991,0.06409712,0.07252278,0.99771357,0.92126167,0.051748343,0.06689186,0.03760004,0.025336618,0.057974793
51,0.010323575,0.054245405,0.20587878,0.027910277,0.16128895,0.20591769,0.08047952,0.02420383,0.10156079,0.10422927,0.06903876,0.19965564,0.07051622,0.013709314,0.13964269,0.06629292,0.17009124,0.0522364,0.9998763,0.03390678
52,0.018248715,0.008681811,0.040986978,0.033095628,0.026551,0.021347005,0.034523007,0.99996823,0.0850994,0.00557712,0.008657616,0.18356296,0.033200867,0.0875216,0.060238004,0.15810433,0.07742198,0.03936032,0.011587022,0.083164565
53,0.1627748,0.047256455,0.053571273,0.052167885,0.15577431,0.058168877,0.11544874,0.03623999,0.066125706,0.9885849,0.079384066,0.6625502,0.5597054,0.028962798,0.19915035,0.17424467,0.044974286,0.073012866,0.10505648,0.048352998
54,0.04319608,0.08500032,0.06548415,0.076584116,0.13439664,0.07768765,0.05559101,0.11546673,0.10198367,0.45753568,0.053217515,0.089676216,0.24030957,0.06274893,0.11877543,0.102668576,0.9976628,0.12700944,0.10796428,0.09766194
55,0.20908776,0.14473817,0.048203923,0.023797177,0.9730083,0.07537466,0.23609494,0.10713786,0.06846635,0.17433196,0.11577177,0.2614278,0.14276415,0.07006658,0.97167194,0.09784075,0.045211248,0.087396726,0.13975373,0.19527125
56,0.076053716,0.081014335,0.009567821,0.06204524,0.12820247,0.048225988,0.06497258,0.051625587,0.19127819,0.01063763,0.021180764,0.43250242,0.9998609,0.13553132,0.995909,0.33932567,0.033586062,0.016545385,0.008600414,0.054665264
57,0.03143989,0.19882844,0.09723198,0.030760957,0.897305,0.058498755,0.106013715,0.097285375,0.2640565,0.19385982,0.6604852,0.2023821,0.10722052,0.13580948,0.9996281,0.09686898,0.037910186,0.09890483,0.034547977,0.22480357
58,0.12904918,0.22294796,0.05648838,0.12446282,0.1986506,0.031520188,0.068441756,0.1701188,0.9565097,0.09699219,0.38580668,0.53751826,0.1269879,0.027440619,0.09161625,0.5281173,0.11384162,0.99176824,0.04593272,0.44350338
59,0.10649654,0.029570239,0.04306317,0.10625017,0.08134642,0.089293316,0.062253825,0.053076454,0.083064176,0.93057513,0.05184608,0.28667083,0.97274625,0.026934942,0.15834302,0.21733893,0.034754477,0.027868945,0.07154341,0.026389569
60,0.030448513,0.048012078,0.0068805777,0.012549467,0.05050739,0.004268025,0.02712653,0.01093608,0.027439035,0.01204464,0.07040349,0.020966057,0.013932801,0.999995,0.9984081,0.016203977,0.015160281,0.02194614,0.003000782,0.067903996
61,0.10651319,0.025036115,0.17310789,0.08723364,0.109535865,0.070640266,0.14713067,0.9698193,0.10085553,0.037528258,0.02281379,0.9874964,0.05286981,0.032570656,0.1727034,0.19070588,0.030435849,0.32076463,0.0941809,0.03305608
62,0.05576721,0.21806231,0.052381627,0.06582876,0.252106,0.033724822,0.034952402,0.21350026,0.7079402,0.11040199,0.077303484,0.118077405,0.0805974,0.11565797,0.8016524,0.08955298,0.072979294,0.31454188,0.041136254,0.999759
63,0.0400351,0.027027518,0.062964305,0.020587785,0.068032056,0.028111499,0.058312,0.9998,0.079771355,0.0121792685,0.029232495,0.15822887,0.039371267,0.08113885,0.07222201,0.28315997,0.10408603,0.07253778,0.0114337355,0.044560976
64,0.041128874,0.038304776,0.0064520733,0.03212566,0.05994565,0.06483185,0.08164194,0.052929744,0.069222204,0.020036828,0.012465788,0.0389659,0.9999513,0.17650232,0.99955475,0.32607472,0.0096497405,0.010046868,0.0024482908,0.09722918
65,0.05779446,0.014381874,0.9989928,0.020692885,0.04929571,0.10244601,0.08989189,0.35593647,0.04255851,0.090857536,0.023864958,0.06783655,0.032922495,0.083784744,0.013101013,0.3160674,0.20480967,0.07052201,0.092413366,0.02646412
66,0.04507351,0.49425068,0.1774248,0.021072043,0.17254668,0.09782116,0.16996454,0.054354005,0.20447852,0.35452265,0.09283322,0.19823511,0.19603062,0.13226157,0.9991535,0.110246226,0.14018744,0.14099619,0.06615974,0.12049679
67,0.021208663,0.1923704,0.027988542,0.024434526,0.09017722,0.02708307,0.09614228,0.11804338,0.998772,0.027628126,0.98102987,0.18203837,0.011940518,0.03309027,0.18983814,0.41089785,0.06743491,0.71350676,0.06191722,0.7350526
68,0.06390693,0.18442985,0.04790238,0.07417026,0.1231117,0.0471442,0.041985855,0.21409117,0.98689306,0.049426347,0.91211045,0.118904196,0.069893956,0.03621771,0.074613065,0.5704972,0.088175684,0.9012166,0.13422588,0.3775733
69,0.024886979,0.21003975,0.16398181,0.068700835,0.16907714,0.09769848,0.1467588,0.09515998,0.93272954,0.16213661,0.8075209,0.19387883,0.10221283,0.082257986,0.99737453,0.4948641,0.13490948,0.24761388,0.049590006,0.120180786
70,0.04569546,0.07246064,0.15241718,0.07360412,0.7692359,0.054122075,0.084861636,0.13917296,0.69163764,0.07103148,0.9526869,0.06620715,0.042306595,0.012422744,0.3474196,0.09424276,0.082338125,0.038595285,0.0790087,0.9708823
71,0.08644287,0.04846465,0.3550284,0.9987894,0.12627542,0.03171526,0.25903565,0.038957193,0.04296036,0.18490553,0.04065641,0.070252195,0.0864255,0.045603737,0.13452926,0.08524546,0.12907708,0.043273494,0.12639065,0.022200827
72,0.033928804,0.10196349,0.25728294,0.033379376,0.12455876,0.08833867,0.122011915,0.44166154,0.073933914,0.25677973,0.13664907,0.3060937,0.16821767,0.15003009,0.9955113,0.23510003,0.066885136,0.06694445,0.08160944,0.2737469
73,0.03702515,0.20390528,0.63264346,0.988511,0.082622066,0.075984836,0.3979894,0.14005946,0.23305053,0.10931085,0.104432985,0.046043783,0.0556282,0.08351178,0.2964801,0.07395958,0.31481364,0.060349293,0.08331891,0.10763937
74,0.04277374,0.05231577,0.05091876,0.014589228,0.13446823,0.026128117,0.009386161,0.62336504,0.11042343,0.07237254,0.079808824,0.077797875,0.30890763,0.08360225,0.08708155,0.45819432,0.99935406,0.19355008,0.05756195,0.06863798
75,0.036122937,0.017588025,0.038759876,0.032045554,0.056366988,0.052824922,0.12540796,0.9945301,0.5820153,0.022931129,0.18027347,0.83270216,0.08974366,0.027963363,0.38182747,0.31052744,0.08344939,0.22630505,0.029482303,0.010141361
76,0.010714158,0.9525521,0.064829364,0.031657904,0.15276103,0.16581856,0.893093,0.016465038,0.09343279,0.03408725,0.08667085,0.09185557,0.033556163,0.88428736,0.9994973,0.16734627,0.023807881,0.080814704,0.0126846405,0.10439182
77,0.019473594,0.30114225,0.060547985,0.1888766,0.043822907,0.7300176,0.9995791,0.04232225,0.030975917,0.060167093,0.05960112,0.06754093,0.025598757,0.091956526,0.700341,0.055067383,0.034458235,0.024270575,0.11116503,0.018427748
78,0.018902313,0.9999599,0.057641193,0.07724161,0.14676008,0.046123803,0.41674173,0.007399288,0.05750362,0.013532767,0.01389013,0.058163848,0.008127268,0.13321331,0.23858505,0.083541974,0.046616346,0.19980288,0.008721296,0.69392323
79,0.012914352,0.0647878,0.06890583,0.008024064,0.09072849,0.52821314,0.06797746,0.02149879,0.047212675,0.12771621,0.042684898,0.18841805,0.026276723,0.014839016,0.23610483,0.041307595,0.127743,0.08204593,0.9998118,0.05305557
80,0.100878626,0.25922605,0.077977315,0.07025213,0.07867934,0.89298797,0.90638214,0.104999304,0.24931228,0.07463882,0.20829776,0.10573673,0.120986074,0.25999752,0.28167626,0.13474673,0.09386151,0.11418931,0.11176893,0.12154971
81,0.03422128,0.1708907,0.027339917,0.019194752,0.1724005,0.10320221,0.4912951,0.032589957,0.051750563,0.06791752,0.17323259,0.077967964,0.060204186,0.99624234,0.99719644,0.08326501,0.051531717,0.04356257,0.03681093,0.057769403
82,0.050172634,0.053049404,0.107115895,0.04358178,0.9999859,0.004064336,0.024746718,0.043961056,0.021868732,0.039030157,0.15587713,0.17344117,0.03589961,0.006595534,0.07615641,0.04338529,0.042943645,0.014718655,0.11169935,0.035209637
83,0.08532293,0.037443906,0.19366297,0.051723078,0.22937527,0.016579356,0.027049959,0.24322617,0.10238133,0.046167154,0.011158725,0.07499264,0.02900188,0.08337075,0.12919456,0.015494963,0.055294126,0.16324407,0.021483578,0.9998539
84,0.09676278,0.03787244,0.061081357,0.06612225,0.99842536,0.010470483,0.065878905,0.09836103,0.1268791,0.07617434,0.35679173,0.22200686,0.10532045,0.0112958085,0.08765571,0.09140742,0.06972228,0.021702137,0.15366848,0.029273596
85,0.038381014,0.17859083,0.091829896,0.046437524,0.16872606,0.043001384,0.15696415,0.19767511,0.9949454,0.0577947,0.99127364,0.138194,0.046242047,0.044081524,0.17107654,0.8653091,0.12525184,0.3383509,0.08493283,0.14272241
86,0.14450851,0.057767816,0.15643762,0.08476266,0.41087225,0.07812538,0.24094781,0.08013284,0.1748078,0.26955634,0.050163902,0.94527066,0.72800815,0.20524077,0.60350883,0.13399021,0.092752635,0.18149975,0.13299383,0.13169578
87,0.08556415,0.07878724,0.08390866,0.14710642,0.085572064,0.11754415,0.29994515,0.03941822,0.07179406,0.14132908,0.052107617,0.12152502,0.080990165,0.9984361,0.7454518,0.05114129,0.07469164,0.030770108,0.027558,0.11846839
88,0.04144013,0.06260495,0.07586077,0.01777015,0.04958581,0.030805591,0.04400177,0.9088416,0.1439608,0.39103973,0.053467885,0.24137148,0.16593952,0.29866898,0.025411034,0.4253516,0.73615396,0.18323427,0.03182649,0.090578526
89,0.03135228,0.06459741,0.012999793,0.015995774,0.11133452,0.006481856,0.034065764,0.019276695,0.046598114,0.017848238,0.091541305,0.042896837,0.024913412,0.999975,0.9967338,0.026045531,0.028144501,0.027063487,0.004477366,0.07704076
90,0.054240756,0.065124184,0.09752072,0.017459339,0.04785686,0.99912775,0.5265305,0.06558433,0.045975216,0.13432266,0.038605057,0.12443631,0.12774655,0.044586204,0.64161146,0.12510525,0.08814336,0.07888484,0.09205587,0.023185955
91,0.07325205,0.10158084,0.39779252,0.9994046,0.05923321,0.022628259,0.29193723,0.06527017,0.0547159,0.0833997,0.05690123,0.10219317,0.08923065,0.06189221,0.73003393,0.05906354,0.04776547,0.06067751,0.026454909,0.10630579
92,0.092865184,0.09580371,0.10634594,0.028169813,0.48694998,0.026544377,0.2081461,0.080271825,0.021437407,0.24691594,0.076904856,0.17165028,0.159118,0.19461909,0.9997527,0.12737754,0.040570386,0.022307683,0.061601095,0.10375464
93,0.12080311,0.036660776,0.11584878,0.04649576,0.052688155,0.99931026,0.56155604,0.07892048,0.15249956,0.13861772,0.107397124,0.12614736,0.09126901,0.058465444,0.2288071,0.11947943,0.06536466,0.07451619,0.11231971,0.016691085
94,0.051189344,0.16677918,0.23596564,0.99991876,0.20269166,0.050705675,0.11255169,0.06665146,0.033534564,0.05667588,0.036572687,0.07411645,0.1296434,0.035394736,0.55210614,0.06722012,0.26798186,0.029228281,0.010322735,0.08622422
95,0.036438815,0.06669471,0.11565443,0.0122950105,0.041533,0.1911866,0.070596576,0.23902982,0.12563749,0.09154393,0.042855583,0.108028725,0.07083816,0.07775666,0.09127399,0.99918485,0.12155327,0.24162835,0.038064625,0.238818
96,0.3664513,0.17016917,0.3596377,0.9980999,0.19069445,0.06345682,0.115968436,0.066182405,0.15954694,0.1495869,0.088277705,0.07651411,0.058062486,0.07737288,0.2299456,0.16348615,0.11810367,0.037615933,0.022340845,0.16741809
97,0.05833119,0.115811035,0.3102171,0.99947107,0.13285363,0.042173874,0.17646517,0.07597096,0.058453757,0.08678008,0.034786135,0.11615548,0.12565182,0.056247965,0.29880446,0.07701649,0.1200853,0.047419656,0.044016108,0.0892583
98,0.060130708,0.01686652,0.04899902,0.0978138,0.096560806,0.05705678,0.055130936,0.07757422,0.038074516,0.30795074,0.026510857,0.085560374,0.9996412,0.018547937,0.12646523,0.23120418,0.047187462,0.010387238,0.017096687,0.04719694
99,0.019385831,0.053297132,0.11094397,0.036051556,0.37674177,0.04449943,0.04174035,0.13834795,0.15473676,0.12317777,0.31992537,0.09883255,0.2026451,0.19804716,0.9998895,0.22978327,0.019663475,0.022534428,0.0337348,0.76342547
100,0.99998856,0.01062843,0.02468479,0.010460937,0.049470067,0.03573437,0.007936892,0.12660882,0.03344123,0.04318902,0.012971689,0.06830108,0.04856033,0.012321321,0.037998416,0.13988869,0.015469303,0.15464997,0.0056789475,0.06685182
101,0.057967752,0.049535148,0.08178068,0.041638903,0.03570052,0.9999002,0.44971758,0.055540316,0.10631265,0.08862786,0.054425545,0.0877812,0.0719666,0.030655593,0.42007315,0.05210885,0.03444246,0.034299448,0.04470668,0.011541515
102,0.04223133,0.012216574,0.04643169,0.050061345,0.09387535,0.058634974,0.049115885,0.9997929,0.10533771,0.015069284,0.021409858,0.29759988,0.0435405,0.082225084,0.14059213,0.15387298,0.06590733,0.092631236,0.018473215,0.06025163
103,0.27848434,0.13494913,0.061390802,0.044398062,0.45887017,0.01756304,0.03422542,0.25172633,0.64257395,0.12180801,0.22292653,0.31023753,0.07214389,0.13344066,0.06001822,0.107323445,0.11784105,0.7350386,0.052081548,0.98396033
104,0.041600313,0.049146436,0.06720355,0.04807778,0.18215439,0.043610435,0.04211799,0.089245185,0.061047822,0.28775635,0.039575674,0.08271888,0.31206363,0.079528674,0.10380849,0.11283584,0.99875176,0.05613186,0.10973466,0.09878288
105,0.056708634,0.02384271,0.9997414,0.105436146,0.060353547,0.076738074,0.05587829,0.12955251,0.06618196,0.058674507,0.031536575,0.13804588,0.04808764,0.043237627,0.07280375,0.037553534,0.06341837,0.029312152,0.07402611,0.12350036
106,0.04313598,0.057664607,0.15436882,0.031179108,0.57764757,0.0676146,0.15637022,0.21599609,0.045581892,0.09879169,0.3218559,0.12354734,0.07854564,0.1010868,0.99925375,0.18817267,0.04183723,0.09179628,0.030215481,0.21055463
107,0.16842571,0.032591496,0.9996469,0.14476165,0.042339236,0.09372535,0.15238786,0.048829537,0.019356744,0.14951912,0.017604934,0.06134664,0.023683636,0.042233136,0.01034502,0.035891097,0.1847879,0.03078741,0.15078384,0.052535053
108,0.17590675,0.0948593,0.15448295,0.10055995,0.40170664,0.04590775,0.08419432,0.20187402,0.14599861,0.16533059,0.02898173,0.15217179,0.16346465,0.09995805,0.32059318,0.064321265,0.0690821,0.353584,0.039053973,0.99930197
109,0.055010974,0.023772564,0.029998895,0.08387977,0.061861414,0.12366785,0.047111824,0.13958901,0.062336657,0.13030991,0.034406412,0.08613077,0.99944943,0.027613752,0.08961429,0.22948918,0.06759448,0.016120503,0.03027335,0.024645586
110,0.044711456,0.01966493,0.09174431,0.039092258,0.06516519,0.05253068,0.07385914,0.9997158,0.06566375,0.019882746,0.020808166,0.071918875,0.06833218,0.08275882,0.041928556,0.3626845,0.08642888,0.075029016,0.008557836,0.048139352
111,0.06253409,0.18017533,0.07442008,0.0756505,0.2402136,0.10451844,0.06792578,0.2822063,0.9614018,0.04425836,0.7150624,0.3081388,0.047452096,0.02003799,0.057917885,0.8238057,0.13228102,0.95217013,0.06956793,0.07697676
112,0.08187512,0.027404172,0.1994867,0.025786608,0.14021488,0.1032885,0.063301206,0.27371997,0.038050182,0.17065814,0.14409785,0.14292982,0.1094149,0.012857191,0.061324853,0.999464,0.065069616,0.1768628,0.016688358,0.0538738
